comments,label
유기견 입양하려고,0
이 상황에서 벗어나고 싶어,0
이 현실에서 도망가고 싶어,0
이러고 있을 때가 아니야,0
이렇게 또 늙어간다,0
이모티콘 기간 끝나서 없어졌어,0
이불밖은 위험해,0
이해를 못하겠어?,0
인테리어 좀 다시 해야할 듯,0
일을 못하는 동료가 있는데 말해줄까?,0
일이 안 끝나,0
일이 잘 안 늘어,0
일찍 퇴근하고 쉬고 있어,0
자고 일어났더니 목 아파,0
자극이 필요해,0
자꾸 우연히 만나,0
잠시만 쉬려고 했는데 길어졌어,0
정규직 가즈아,0
중국어 공부할까?,0
중문 있는게 낫겠지?,0
직장운 없는 거 같애,0
집안일 해도 해도 안 끝나,0
차 사는 게 낫겠지?,0
추워죽겠다,0
축제 준비하느라 바빠,0
컨디션 조절,0
한숨 나와,0
행복해지고 싶어,0
화 참으려면 어떻게 하지?,0
3개월만에 연락이 오긴왔는데.,0
결국 연락을 해버렸네.,0
결국 이렇게 될 꺼면서.,0
내 사랑의 끝은 이별이지만,0
너무 가슴이 아파,0
떠나간 전여친 지나가다 봤네.,0
마음에 구멍이 난 느낌,0
마지막입니다.,0
벌써 15일이나,0
불금에 혼자 혼술,0
슬퍼하지 않기 위해 노력하려구,0
아따 엿먹일 방법 없나,0
어제 그녀를 또 보았어.,0
어째야 할까,0
왜 그것만 삭제했을까,0
"우연히, 아니 몰래 보러간 그 아이",0
운세 종합해 보니 헤어질 때였네,0
원래 다 이런거겠죠,0
이별 너무 힘드네ㅠ,0
이별 이야기.,0
이별 참 힘드네,0
이별을 받아드리질 못하고있네,0
이별한지 20일째,0
이제 끝인가봐,0
이제 정말 끝이겠죠,0
이제 헤어진지 딱 한달,0
이제 확실히 알겠어,0
이젠 제 자신한테 지칩니다,0
전여친한테 남친이 생겼네,0
정말 복합적으로 힘드네,0
짧게 만났다고 해서 안힘든게 아니네,0
차였지만 잊지못하고 있는 한 남자입니다.,0
나도 좋아하는 사람이랑 영화 보고 싶다.,0
나를 좋아하는데 숨기는 사람한테 나도 좋아한다고 어떻게 표현해?,0
나보다 친구들을 더 좋아하는 남친.,0
남자친구 말고 다른 남자도 궁금해.,0
만나도 불안하면 어떡해?,0
매일 아침 정류장에서 보게되는 그,0
사랑 별거 없네,0
사랑하는데 너무 계산적인 남자친구가 고민이야.,0
사랑할 여유가 없어,0
사랑해 보고싶어,0
썸남 만나러 갈지 말지 고민 돼.,0
썸남한테 크리스마스 선물 오바?,0
썸인가요,0
어떤 사람을 만나는 게 좋을까?,0
여러명 좋아하면 안돼?,0
연인끼리 같이 샤워해?,0
좋아 하는 애한태 고백하는 방법좀,0
지금 남친을 별로 안좋아하는 것 같은데.,0
진실된 사랑이 있을까?,0
짝남 일년 째 멀리서 지켜보기만 하는 중.,0
짝남이 헤어진지 별로 안됐는데 다가가도 될까?,0
짝녀가 나를 좋아하는 애의 절친이야.,0
짝녀가 내가 좋아하는 걸 알아버렸어.,0
짝녀가 좋아하는 사람이 있답니다.,0
짝녀랑 저녁에 보기로 했는데 연락두절임.,0
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,0
짝녀한테 문자 왔어.,0
짝녀한테 영화 보자고 그냥 해볼까.,0
짝사랑 중이었는데 솔로 탈출했어요.,0
짝사랑 포기하려니까 우울해.,0
짝사랑 하던 사람이랑 썸 타고 싶어.,0
짝사랑중인데 그 애는 저를 잘 알지 못하는데 연락을 하면 놀랠까요?,0
처음 마음이 아픈게 첫사랑인가,0
친구가 결혼식 사회 봐주기로 했어,0
친구들이 사랑하니까 예뻐졌대,0
카톡하는데 자꾸 웃음 나.,0
커플여행이 나을까 그냥 우리끼리 갈까?,0
클럽에서 여자친구 찾아볼까?,0
학교 짝이랑 썸 타는데,0
학교에 좋아하는 여자애의 관심을 어떻게 끌지?,0
헤어지고 나서 알았어 사랑했다는 걸,0
회사 짝남 오빠 게임 초대 톡 옴.,0
흑기사 해주는 짝남.,0
힘든 연애 좋은 연애라는게 무슨 차이일까?,0
눈살이 찌푸려지죠.,0
잘 모르고 있을 수도 있어요.,0
다음 달에는 더 절약해봐요.,0
좋은 생각이에요.,0
이럴 때 잘 쉬는 게 중요해요.,0
결정하기 힘드시겠네요.,0
인맥이 넓으신가봐요.,0
이제 취업 하셔야죠.,0
공부가 최우선이죠.,0
미리 미리 충전해주세요.,0
자연스러운 현상이에요.,0
무관심이 필요할 때가 있죠.,0
그렇게 될 수 있을 거예요.,0
피할 수 있으면 피하세요.,0
의지할 수 있는 사람이 곁에 있다는 건 큰 행운일 거예요.,0
무슨 이유인지 생각해보세요.,0
혼자 사는 것보다 불편하겠죠.,0
직접 주는 게 더 좋을 것 같아요.,0
미리 긴장하지 마세요.,0
뜻대로 되는게 많지 않죠.,0
가끔 핸드폰없이 살아보세요.,0
자책하지마세요.,0
제가 챙겨드리고 싶네요.,0
파이팅!,0
고치고 싶다는 마음에서 시작하세요.,0
얼른 끝내시길 기도할게요.,0
다이어트 파이팅!,0
다 잘 될 거예요.,0
잊어버리세요.,0
그 말을 한 사람이 가장 이상할 거예요.,0
한 번 빠지면 헤어나올 수 없다고 해요.,0
지금처럼만 하세요.,0
순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.,0
거짓말 적당히 하세요.,0
결단은 빠를수록 좋아요.,0
사람 고쳐쓰는 거 아니에요.,0
누구나 몰려가는 줄에 설 필요는 없어요.,0
꼼꼼한 거예요.,0
내 집 마련 축하드려요.,0
아무것도 바라지 않을 때 천하를 얻는다는 말이 있어요.,0
아니에요. 너무 자책하지 마세요.,0
연락이라도 드려보세요.,0
슬픈 이야기네요.,0
할 일이 많은데 안하는 것이요.,0
날씨 어플에 물어보세요.,0
공부한 만큼 나올 거예요.,0
기우제를 지내봅시다!,0
시간 있냐고 물어보세요.,0
제가 아직 많이 부족합니다.,0
낮잠을 잠깐 자도 괜찮아요.,0
그럴때는 초기화하는게 속시원해요.,0
할 수 있을거예요!!,0
쉬운 일이 아니에요.,0
축하합니다.,0
다듬기만해도 괜찮을 거예요.,0
자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
약이 필요하면 도움을 받아보세요.,0
운동 해보세요.,0
많이 찍다보면 조금씩 실력이 늘거예요.,0
적게 먹고 많이 움직이세요.,0
살아있음 그 자체가 좋은 거예요.,0
좋아질 거예요.,0
향이 많은 걸 말해주죠.,0
좋았겠어요.,0
신경쓰는 사람들 무시하세요.,0
돈을 지불하고 이용할 가치가 있는지 따져보세요.,0
저도 사랑해주세요.,0
피곤했나봐요.,0
만화같은 일이네요.,0
다른 안경 써보세요.,0
가능하면 가는 게 좋겠죠.,0
진심으로 마음을 전해보세요.,0
아직 순수하다는 증거일 거예요.,0
하다보면 늘어요.,0
편하게 쉴 수 있는 곳이 좋을 거예요.,0
벗어나는 게 좋겠네요.,0
아무 생각 하지 말고 쉬세요.,0
"미스트나 가습기, 젖은 수건 등을 사용해보세요.",0
하나씩 하나씩 해보세요.,0
월급날을 생각하며 참아보세요.,0
조금씩 변화를 줘보세요.,0
라디오를 들으며 여유를 가져보세요.,0
내일도 평온하길 바라요.,0
완벽한 사람은 없고 완벽할 수도 없어요.,0
이제 일어날 때예요.,0
다른 사람도 그럴 거예요.,0
다음달에는 조금 줄여보세요.,0
절대 아니죠.,0
무서운 세상이죠.,0
원하는 게 점점 많아지는 세상이에요.,0
다음에는 우산에 이름이랑 연락처를 적어보세요.,0
마음의 병이 조금씩 나아지길 바랍니다.,0
고생했어요.,0
저는 있다고 믿어요.,0
증명자료를 가지고 손해배상을 청구하세요.,0
좋은 생각입니다.,0
신경쓰지 마세요.,0
그래서 우리는 꿈을 꾸죠.,0
행동할 때인 것 같네요. 응원해요.,0
우리는 태어날 때부터 늙어가고 있어요.,0
다른 이모티콘을 이용해주세요.,0
이불밖은 위험하죠.,0
노력하겠습니다.,0
필요하다면 해야겠죠.,0
알고 있을 거예요.,0
힘들겠지만 하나씩 해보세요.,0
조금만 더 힘내세요.,0
쉬고 나면 힘이 날거예요 맛있는 것도 드세요,0
잘못 주무셨나봐요.,0
의욕이 없나봐요.,0
우연이 필연이 되기도 합니다.,0
계획대로 되는 건 없어요.,0
좋은 회사 만날 수 있을 거예요.,0
나중에 도움이 될 거예요.,0
중문 있으면 좋아요.,0
이직을 생각해보세요.,0
조금씩 조금씩 해보세요.,0
판단은 당신 몫이에요.,0
감기 조심하세요.,0
성공적으로 마치길 바랄게요.,0
컨디션 조절은 정말 중요해요.,0
다 잘 될 거예요.,0
있는 그대로의 나로 살아야 행복하게 살 수 있어요.,0
아무 것도 아니라고 생각하면서 크게 심호흡해보세요.,0
시간 텀이 기네요.,0
잘하셨어요.,0
시작할 때는 그 끝을 알지 못하죠.,0
더 좋은 시작이 있을 거예요.,0
무슨 마음인지 알겠어서 더 마음이 아프네요.,0
착잡하겠어요.,0
제가 꿰매드릴게요.,0
마지막을 잘 마무리 해야 시작도 잘 할 수 있을 거예요.,0
시간은 빠르게 흘러 가죠.,0
혼술 적당히 하세요.,0
잘하고 있어요.,0
증오는 부메랑이 되어 돌아올 거예요.,0
많이 놀랐겠어요.,0
너무 복잡하게 생각하지 마세요.,0
그게 많이 괴로웠을 수 있어요.,0
다 티나요.,0
의미부여는 자신을 더 작게 만들어요.,0
누구나 그럴 거예요.,0
이별의 상처를 잘 아물지 않나봐요.,0
어느 이야기보다 가슴 먹먹할 거예요.,0
힘들 거라 생각해요.,0
너무 갑작스러웠을테니까요.,0
마음의 변화가 있었나봅니다.,0
이별을 받아들이는 건 쉬운 일이 아니겠죠.,0
마지막을 인정하는 것도 중요해요.,0
금방 지나갈 거예요.,0
깨달음이 중요하죠.,0
이별의 끝은 항상 모두를 그렇게 만드나봐요.,0
이제 그녀를 잊으세요.,0
힘든 일은 한꺼번에 예고없이 찾아오나 봐요.,0
그것도 사랑이니까요.,0
그분에 대한 사랑이 깊었나봐요.,0
먼저 연락해 보는건 어떨까요?,0
솔직하게 먼저 말하는게 좋아요.,0
사귀다 보면 생각보다 신경 쓰이는 일이에요.,0
후회 안 할 자신 있나요.,0
믿음이 아직 부족한가봐요.,0
아침에 두근거리겠어요.,0
별거 없다가도 전부가 되는게 사랑이에요,0
따지기 시작하면 끝이 없어요.,0
나를 사랑하고 상대를 사랑하는 여유를 갖게 되길 바라요.,0
얼른 만나러가세요.,0
많이 만나면 만날 수록 좋죠.,0
작은 선물은 서로에게 부담을 줄여줄 거예요.,0
떠보는 것도 좋을 거 같아요.,0
항상 사랑받고 있다는 확신을 느끼게 해주는 사람을 만나보세요.,0
여러명 좋아할 수도 있죠.,0
사람마다 다릅니다.,0
먼저 용기내서 고백하는게 좋을 듯 싶습니다.,0
정리를 하는게 좋겠어요.,0
노력하면 얼마든지 가능해요.,0
뒤에서 지켜만 보는 고충 이해 되네요.,0
위로를 해줘보세요.,0
마음의 정리를 해야하는 시기가 올지도 모르겠어요.,0
그 후로 괜찮았는지 모르겠네요.,0
그것 참 안됐군요.,0
한 번만 더 연락해보는 건 어떨까요.,0
안타깝게 생각해요.,0
뭐라고 했는지 궁금해요.,0
용기를 내서 말해보세요.,0
좋은 소식이네요.,0
사랑이었으니까요.,0
먼저 연락해보는 것도 좋을 것 같습니다.,0
갑자기 연락하면 놀라겠죠.,0
이루어 지지 않은 사랑은 모두 아프죠.,0
잘하고 오세요.,0
행복 바이러스에 감염되셨군요.,0
부러워요. 자연스러운 현상이에요.,0
저는 둘이 가는 게 좋아요.,0
어디서 만났든 그 후가 중요해요.,0
짝이라 더 좋겠네요.,0
우선 자신이 멋진 사람이 되어 보세요.,0
진정한 사랑이라고 생각한다면 다시 연락해보세요.,0
설렜을텐데 아쉽겠어요.,0
설렜겠어요.,0
잘 헤어질 수 있는 사이 여부인 거 같아요.,0
