comments	label
아따 남보라 겁나게 이뻐버리네	0
아빠 닮았네	0
아시안컵에서 음주파동 일으키고 ㅎㅎㅎㅎㅎㅎ 그거밖에 생각 안남	0
아유 예뻐라 ^^ 밝게 맑게 커라	0
아이가 정말 예쁜것 같아요 두분을 정말 많이 닮은것 같아서 끼도 재능도 많을것 같다는 생각이 들어요 아기가 아직 어리지만 미래에 어떤 모습일지 정말 궁금하네요	0
아이돌 하지말고 노동하면서 살았어야했다	0
아이돌팬들도 그냥 인간 스밍 주작기지 ㅋㅋ	0
아이유랑 결혼하세요	0
아이즈원은 착한 주작 인정합니다	0
아직까지 밝혀진 죄가 없으니 당연히 입대해야죠	0
아팠던건 아팠던 거고 성형도 했잖아요 거짓말은 맙시다 대중을 바보로 아나	0
악녀에게 벗어났으니 이제 배우로 훨훨 나시길	0
악플 달시간에 잠이나 자라 보기싫음 안보면 되고 듣기싫음 귀닫음 되는일을 굳이 댓글다는 인간들아 너네는 얼마나 제대로 삶을 산다고 여기까지와서 악플 다냐	0
악플 때문에 자살 했다고 하기전에 각자의 사생활 점검이 우선이다	0
악플에 사람죽이지 마라 인간들아	0
우셔도 될것같아요 너무 이쁘신데	0
안녕하세요 하느님 드라마 아직도 생생함	0
안재현배우 아픔딛고 일어서길 바래봅니다	0
안현모만 복고싶은데	0
알베 자기가 이탈리아에서 흔한얼굴이라고 잘생긴지도 몰랐다고함 이탈리아흔남 얼굴수준 칭찬함	0
가족분들힘내세요 하이팅입니다	0
암암리에 활동 많이했네 잘가셔	0
암튼 해결 됐다니 다행 김영희씨 화이팅 입니다 잘못된 부분이 있으면 당연히 질책받고 바른방향으로 가야하는게 맞지만 맘적으로 상처는 받지 않았으면 합니다	0
잘보고 다녀 사랑아 맨홀에 빠지고 난리야 나가서 웃기고 다니니 국내서 그랬음 동영상이라도 보지	0
앞으로 댓가 지불하고 건강한 사세요	0
애가 뭔잘못이냐 부모 믿은거 뿐이지 전화로 물어봤다는데 아니라니까 그거 믿고 들이댄게잘못이지	0
애기 이쁘당^^*	0
애넨 3패하면 그대로 촬영종료다 일자리 한곳이 날아가게생겼는데 당연히 절실하게 하겠지	0
애는 무슨 슬픈노래갖고 이길려고 그래 어이없음	0
애들 코묻은돈 뺏어가네	0
애초에유재석은 우리나라개돼지국민서으로나좋아할수있는인간상이고 개뿔재미도소신도없이게스트들빨아주는걸로 오래해먹었지 돈도많이챙기면서매회이렇게지루하게진행하기도쉽지않음	0
야구나 잘해라 먹튀색야	0
야는 연기가 항상 그러해 그냥 그래 변함이 없어 그냥 그래	0
야이 멍청한 개돼지들아 블핑이 돈이 안되니 그나마 반응있는 제니 밀어주는거 아니냐 양사장이 매일 밤마다 위스키 들이키며 눈물을 흘린다는데 속좀 이해해주라 ㅋㅋㅋ	0
약쟁이 잘생겼네	0
양다리든 쓰리 다리든 뭐가 문제지 사람 여럿 경험하는 나쁜건가 없다고 하면서 속인게 잘못이라면 몰라도 결혼한 것도 아니고 웃기셔	0
양세형 빨갱이인줄	0
양에겐 무관심이 답이지	0
얘가 예쁨	0
얘는 먼데 방송한다고 난리 고쳐도 서세원이야	0
얘도 인간성 드러나네 이러는것 보면 도가 지나처 깐죽이 넘처 최가 안에서 외톨이 였나	0
얘보다 실력있고 예쁘고 괜찮은 여배우 많은데 왜자꾸 드라마 주연으로 나오는지	0
어떻게 하면 저렇게 잘생길 수가 있지	0
어릴때 예쁜얼굴 그대로네 흥하길 바랍니다 ^^	0
어우 캡쳐만 봐도 재미없냐 어떻게	0
어이 」를 잊어버린건가--	0
어제 넘웃겻어여 ㅋㅋ특히 도전골든벨 ㅋㅋㅋ코요테 영원하라	0
어제 봤네 재방봐야지요즘 볼거 없었는데	0
어제 이분 너무 잼없던데	0
어쩌라고 생활하는데 무슨상관있는지 나오지마 나오지마 이런거 올리지마 ㅣ정보같지도 않은정보	0
어쩌라고 누군지도 몰라	0
어차피 강성훈 없으면 젝키는 색깔을 잃는다 젝키가 아닌 다른 팀이 되야 할듯	0
어케다들 만화랑 잘어울리냐	0
어휴 임하룡 선생님 예능이 이렇지 않았는데 그립습니다 임짱	0
언니 힘내세요 삼가 고인의 명복을 빕니다	0
언론앞이니 모였다에 소중한 한표	0
얼굴 터질라그러네 ㅋㅋㅋㅋㅋㅋㅋ누가 마약해서 투애니원이 박살났을까 ㅋㅋㅋㅋㅋㅋㅋ	0
얼굴도 마음도 이쁘다 심지어 이름도 이쁘다♡	0
얼굴에 입체감이 없네요 제가 잘생긴듯	0
얼굴은 평범해서 조연정도 유지할듯	0
얼굴을 갈아 엎든 입술에 넣든 무슨 상관들인지 그리고 자기가 진짜 안했든 밝히기 싫어서 그런거든 욕할것들은 아니지 남한테 피해 안주고 자기돈 시간 들여 했음 오지랖 떨지말고 이러쿵 저러쿵 하지마라	0
얼굴을 갈아 엎었네	0
얼씨구씨구 들어간다 절씨구씨구 들어간다 작년에 왔던 각설이 죽지도않구 또왔네	0
엄마닮아서 천만다행	0
엄마로써 느끼는 행복은 여자로 태어나 내가 누릴 있는 최고의 기쁨 그거 자기 기준이지 아닌사람들도있어요 너무 세상다아는척 ㄴㄴ	0
엄현경 진정 연기자가 맞긴 하냐	0
에라이 인간아	0
에이프릴 이나은 고정 해도될듯 너무잘하더라♡	0
엑소가 번돈으로 앨범내냐	0
엑소는 범접할 없는 아이돌계의 신같은 존재라 감히 말도 못꺼내고 그나마 방탄은 만만하고 실현 가능해서 목표로 삼는듯	0
엔딩에서 나차장 울때 같이 울었다 몇년전 보는거 같아서 다행히 지금은 남편이랑 살고 있다 장나라 연기 진짜 짱인듯	0
여기서 실명이나 초성으로라도 언급하면 고소감인건 알고있지 고소먹을 준비는 하고 언급하는 거냐 닭대가리들아	0
여러분 절대 보지마세요 드럽게 재미없는 3류영화입니다	0
여자 얼굴이 궁금햄	0
여자를 완전 쓰레기로 만드네 아기라면 책임 지겠다 읽은 사람이 기분 더러워지네	0
여자인데 구혜선 진짜 실망입니다 결국 안재현이 한말들 반박도 못하고 사실증명 불가능한 자극적인 단어로 물타기 하네요	0
여전히 예쁘시다	0
여주가 너무 무매력이다ㅠㅠ 이뻐보여요ㅠㅠ	0
여주가 이선경보다 요즘 잘나가는 소녀시대 윤아엿으면더 연기 잘햇을텐데	0
여주가 아쉽네 요즘 최고 대세 갓설현이 여주였으면 시청율 50%는 따논 밥상이었을텐데	0
여진구 프랑켄슈타인 진짜 몰입방해꾼그냥 아이유 혼자 다살림	0
여튼 부러워요	0
여형사빼고 멤버그대로 시즌2가자	0
역시 경규옹ㅋㅋㅋㅋㅋㅋ	0
역시 성상납이 문제야	0
역시 오늘도 엔딩맛집	0
역시 이연희 실력파 연기배우	0
역시 장문복이 떨어질리가 없는데	0
역시나 웨딩영상은 피쉬트리	0
연기는 잘하네 이병헌 유연석 김민정 변요한 통역관은 잘하는데 김태리는 글쎄 사극같은 배경에 안어울리는 느낌	0
연기는 몰라도 비주얼은 정말 잘어울림 예쁘고 멋졌음 세자빈이랑 무연	0
연기도 잘하시고 훌륭한 배우라고 생각합니다 항상 건강하시고 응원합니다^^	0
연기자 이계인님 추천합니다 재미있는 소재 많을 같은데요 이덕화님 이경규님 하고도 만나면 너무나 재미진데요 이계인님 섭외해 주세요	0
연애만 하세요	0
연예인들중에 입이 싸서 자기얘기 못한다는 사람들이 있는데 그중에 지석진은 없었음 어느정도 동료의 사생활은 보호해주는 맞음	0
연예인한테 투자 가능하다면 세호한테 올인	0
연좌제도 아니고 마닷이 무슨죄냐 빚청산하고 피해자들과 합의를 한다면 마닷아 도시어부에 다시 나와라 마닷이 없이니 뭔가 허전함	0
연출자가 이렇게 중요하다 원작에 있지도 않은 조연들 푼수짓은 그렇게 많이 넣고 내용은 그리 루즈하게 끌고가는지 이해할 없다	0
가수야	0
예능 보면서 진지 빠는사람 많네 ㅋㅋㅋㅋ극혐 예능은 예능임 저거보고 인성 어쩌고저쩌고 ㅋㅋㅋㅋㅋ어휴 노답	0
예쁘긴 예쁘네	0
예쁘네 엄마 아빠 고루 닮음	0
예쁜 사랑 하세요♥♥	0
예원이가 불쌍한거였어	0
예원이가 훨씬 어리고 훨씬 예쁨	0
예은 진짜 대단해 존경해요	0
오늘 기안 휴지로봇이 살렸네 ㅋㅋ	0
오늘 농구는 센터 해야지	0
오늘 완전 잼남 앞으로 폐인 엄청 양상 될듯 이병헌 눈빛은 몇가마니나 하오	0
오늘 나와서 안봤다 한고은신영수예뻤대매 짤로봐야지	0
오늘 재밌고 웃기기만한대 반응이 ㅋㅋㅋㅋ	0
오늘 종혁자한 안나와서 아쉬웟지만 그래도 잼있게 잘봣습니다	0
오늘 집사부 하이라이트 승기 사랑했지만 ^^	0
오늘도 뼈빠진게12시간일하고 왔더니 온몸이 다아프다 사실 매일 반복되는 이지겨운 잠잘때가 제일 행복 고로 나는 이지구가 멸망해버렸으면 좋겠다	0
오달수씨가 그런일만 아니었음 아깝다 잼났지싶은데	0
오래사귀는거 보니 보기좋기만하구만 아이돌커플도 길게갈수있다는걸 보여주길	0
오랜만에 방송에서보니 반갑긴하지만 결혼때 런닝맨 맴버들한테 했던행동은 너무했지	0
오랫동안 기다려준남편 시댁어른들 진짜 대단하다	0
오랫만에 봤는데 승재 많이 크고 너무 의젓해졌어요잘커라 승재야	0
오정연 자기입으로 작년까지 만낫다고 햇다잔아근데 집까지 찾아와서 볼거보고 저런글쓴건머지 누구의 말이 맞는진모르겟지만 자기들끼리 끝낼일들을 시끄럽게 일벌려야햇나	0
오창석 커플 잼있음^^♡	0
오창석은 진심이다채은씨 진심이 궁금 촬영용인지	0
옥주현 뮤지컬계 원탑	0
근데 진짜 한효주 예쁘기는 세상에서 제일 예쁘다	0
도플싱어가요제 완전 기대됨 ㅋㅋㅌㅋㅋㅋㅋㅋㅋ 거미 케이윌 절친들 셋이 나오다니 ㅋㅋㅋㅋㅋㅋ 게다가 박미경 바다 ㅋㅋㅋㅋㅋㅋㅋ 너므 기대된다	0
멋지다 잘하시는 겁니다	0
비주얼이 엄청난커플이네	0
다르네ㅋㅋㅋ 첫째는 첫째같이 공부하게 생겼고 둘째는 이쁘게 생겼고 셋째는 놀게 생겼네ㅋ	0
신동엽 다시봣다아	0
적응안돼 맨날 푸짐한 신동만 보다가 다시 찔수도 있지만 그래도 대단타	0
진짜 신이내린 몸매	0
애들이 어쩜 부모 반반닮아 미남미녀에 홍일점까지 믓저	0
와이키키 광팬으로서 김정현 코믹 이미지를 버릴려고 노력하는게 보인다 연기자로서 칭찬해줘야지 왜이렇게 서현팬들이 ㅈㄹ맞네	0
완전 과한 설정ㅋㅋㅋㅋㅋㅋ 진짜 노잼	0
왕빛나 너무 부담스럽네여글고 남상미나왔던 드라마랑 비슷일본드라마 짜깁기했네요	0
이런 사건이 내이름이랑 같다면 sns 한마디 올릴수도 있지 sns 보지도 않는 들이 깐다고 바쁘네	0
애기기 아직없을까	0
유이는뭐든 잘하는대 유이 기사에는 악플이많는지 난개인적으로 유이 참좋아하는 배우 앞으로 나갔으면 수지보다 유이가 짱ㆍ	0
왜들이래 인류애가 뭔지도 모르는 것들이 이렇게 난리들이다 힘든 상황에 있는 사람에게 응원하는데 갑론을박이냐 힘내라 중국이든 세계어디든 우리나라는 포함 아니겠냐	0
왜욕을합니까 두분이사랑한다는데 욕하고 비난할자격 우리에겐없지않나요 무슨권리로 비난과욕을하죠	0
왜저래 진짜 토쏠려	0
왠만하면 댓글안다는데 심판이 너무 핸섬쪽으로 불러주더만 정당한 경기를 기대했는데 이제 안볼란다	0
왤케 연예인들 물고 뜯냐 ㅋㅋ본인 인생들 챙겨요	0
외국서 버는게 좋지 개돼지들은 사생활 하나 하나 따져가면서 씹선비인마냥 갑질만 해댐	0
요즘 웹툰세대를 이해를 못하겠다	0
요즘 유명한 운동선수들 은퇴 후에 후학양성을 생각은 않고 어떻게든 연예계로 진출할 생각만 가지고 있어서 씁쓸했는데 바람직한 행보인 같다	0
요즘 유일하게 보는 드라마 한지민이도 이쁘고 지성이도 멋있다	0
요즘 화보나 광고사진보면 전부 한쪽눈 가린거 볼수 있다 일루미나티 전시안 코카콜라 김연아 버스정류장 광고도 랑콤 광고도	0
욕하는 니들 인성도 그닥인데	0
용기내주셔서 감사합니다	0
우리나라에서 나나랑 클라라가 제일 예쁨왜 악플이 많은지	0
우리엄마걸고 맹세한단뜻임 10선비들 l이랄 하지마셈	0
우와 하림님 정말 축하드려요	0
운동하는 아들이 없군 좋은 아빠	0
원래 ts 엔터테인먼트 설립자인 김태송 대표는 적자 사업 실패로 자살한 것으로 아는데 그럼 지금 계속 소속 아티스트들 소송 걸면서 딴지거는 것은 도대체 누구야	0
원테이블의 결론 결국은 맛보단 이쁜거	0
원호 오빠 믿어 항상 믿어요 영원히 함께하자 사랑해요	0
위장이혼하고 빼돌렸다 잠잠하면 쓰며 살겠죠 피해자들의 피눈물을 생각하길	0
윌리엄 그동안 스킵했었는데 오늘 이모습하고 서준이에서 눈여겨볼 아이로 성장했움	0
유권 여친 병크는 있어도 팬들은 거의 문제 삼음 얘가 얼마나 팬들 생각하는 아니까 ㅋㅋㅋ 뭣도 모르는 머글들은 모르겠지만 팬들은 알음 진짜로 ㅋㅋㅋ 알고 씨부리자 제발 ㅠㅠ	0
유느님을 건딜다니 폭팔시켜버릴까	0
유리가 누군데 유리가 한두명이라지	0
유병재 호감	0
유시민 밖에 없다 다음 대선에	0
유시민 한테 부탁해봐 무슨궤변 늘어놓나보게	0
유재석 따까리 하하 정말 마이 컸다	0
유재석씨는 기부안합니꽈	0
유재석은 따라 다니는 멤버가 정해져있음 ㅉㅉ	0
유지보단 안해준단거죠 유책배우자가 좋아서 글겠습니까 이혼해줌 돌씽이라고 지만 신나서 다닐껀데 당한사람이 쿨하게 보내줍니까 그럴이유도 없는거지	0
유치해요 ㅠㅠ	0
유튜브 활력소tv가 신성일 선생님을 비방하는 영상을 퍼뜨렸음 악플러 고소 당했으면	0
유포자 처벌안하냐	0
육두문자 나오더라	0
육중완 사람 좋은척은 다하더니 실망	0
윤세아 데뷔작인지는 모르겠지만 처음 드라마에서 무표정에 차분하고 도도한 이미지였었던거 같은데 너무 어울려서 인상깊었음 다른 이미지 안어울림	0
윤은혜와 아직 연락할까요	0
으ㅡㅇ음 이솜도이쁘지만 꽃이지고나서야 봄이온줄 알았읍니다 그립읍니다 김고은님	0
은근 연예인병ㅎ	0
은멸치 개념달고 나대길	0
솔직히 얼굴은 포토샵 허버 했고 그전에는 방송인이라 매력적이였는데 ㅠㅠ 지금은 그냥 못생긴 일반인 됫짜나	0
음방 볼때마다 체널 돌리게됨	0
음주운전 면죄부 미친 방송국 놈들 호란이야 아쉬웠겠지만 시청자는 아쉽지 않은데 이러냐 용서 안되는 범죄자를 차라리 도박 마약 사범이 나은 남에게 피해주는 아니잖아 직접적으론 막장으로 가면 똑같을 있어도	0
개노잼	0
자살ㅠㅠㅠㅠㅠㅠ	0
응원해요 요즘 안재현소속사가 혜선씨 소식 올라올까봐 제일 불안하겠네요	0
의문을 가질수도 있지 네티즌들이 판을 키웠네	0
글을쓴기자 말인데요 제가 오늘 직장상사분들이랑 회식하고 술을 한잔하고 글을 봤습니다만 내가 술이 취해서 이해못하는건지 당췌 기사를 이해못하겠네	0
기사 제목을 송혜교가 싫어합니다	0
두사람은 전생에 도깨비와 도깨비신부가 아녔을까 운명같은 사랑 응원합니다♡ 당당한모습 보기좋네요 ^^	0
드라마 망한걸로 아는데 오늘이 종방였군	0
양반은 통뼈가 자숙해라 인간아	0
영화가 노잼이라 하는인간들은 감정이 없나 뭘더 바라는지 불만이면 직접 영화 만들어 보든지	0
이거 드라마였어요 광곤줄 알았네ㅋㅋㅋ	0
이거 모하는앤데	0
이거 짝짓기 프로냐 떨어짐	0
이건도 기사냐	0
이걸 6회나 봐야한다니	0
이게 뭐라고 다들 보는지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 유치하다 진짜 시리즈 한번도 안본 사람도 많다	0
이게현실이라는게 슬프다ㅜㅜ	0
이나영 분명히 동안일 텐데 이종석이랑 있으니까 엄청 늙어 보인다	0
이동건 차예련 핑크빛 열애중 ㅡ벌써 십년전이네 세월참 빠르긴 하네 ㅡㅡhttp //antijms net	0
이따가 가로세로 연구소에서 양준일씨 이야기한다는뎨 봐봐야겠다	0
이랬는데 범인 강하늘	0
이런 기사에 단독을ㅉㅉ	0
이런 영혼은 하나님 한테 의지하면 정말 퍼펙트 하다 말씀의 들어가면 정말 감동 될거다	0
이런걸 기사화 되는게 문제다	0
이런걸보고 ㅂㅅ 육깝하네라고하지요	0
이름 실명써라 기안84같은 외계이름 쓰지않았으면 한다	0
이름을 장난치는건	0
이름한번 ㅈ같네	0
이명박탈옥ㆍ방씨일가 패륜 사건 물타기	0
이미 떠난 사랑 억지로 붙이면 뭐하나 구질구질하게 그것도 법원이 무슨 권리로 한국 사법부는 후진적이다	0
이미 인증한사람이 아쉽다고 구라치겠슴 그리고 뭔상관이지	0
이번주 냉정하게 핵노오잼 소재가 없는지 이것저것 짜집기한 느낌	0
이번편이 제일 재미 없었음	0
이병헌의 대사는 19세기말 미국제국주의자들의 전형적인 자국 우월주의적인 역사인식이죠 비슷한 시기 미국은 인디언들 학살하고 많은 지주들은 서부로 옮겨왔던 가난한 이주민들을 죽이고 있었는데 ㅋㅋㅋ	0
이분 연기는 악마를보았다에서 보고 실망	0
이상봉 아니죠 홍섭천 아니죠 사랑이 다른 사랑으로 잊혀지네	0
이선빈이 아깝다	0
이성우 너무 재미없다	0
이성우 이모들보는거 개짱남ㅡ왜 그집식구들까지 봐야하노ㅠ	0
이성우는 재미없어안보고 기안나와서 재밌게봄ㅋㅋ	0
이승윤 왜이리 띄워주는지 한번 나오면 됐지 자주 나오네	0
이야 아니 도대체 공안밀실에서 무슨일이 있었길래 하루아침에 안하던짓을 하노+ㅁ+먼훗날 영화소재로써도 되겠네 공안밀실스캔들	0
이연희 이쁜거 배아픈 인간이 해줬구만 이연희 이쁘기만 한게아니라 착하기까지 하구나 워낙 이뻐서 망가지는거 신경 안쓰나 ㅎㅎ	0
이와중 타짜는 일본감 ㅋㅋ정신빠진 녀ㄴ	0
이완 결혼하지 않았어나 돌싱	0
이유가무엇이든간에 어잿거나 저애가노력한결과라생각함넘마극성이든모든간에 몰해도안되는애가잇고 되는애가잇듯이 쟈도 본인노력도큰듯 박수보냅니다 정우	0
이유를 정말 모르나 아님 모른척하는 건가 니가 걸어온 연애사를 안쳐먹게 생겼나	0
이정도면 드라마가 아니라 블럭 버스터급영화 왠쥐 베본2가 나올지도	0
이제 볼까 남궁민의 재발견 어쩌나 심심해서	0
이제 연예인 아니다 그냥 개다	0
이제 웃기기만 하면 된다	0
이제 음악좀 듣자 충분히 자숙했다	0
이제 이상민 빚쟁이 캐릭터도 끝난거 아냐 이제 블쌍한척 그만해라 솔까 저시키가 빚쟁이들에게 좋은팁 알려줬지 탁재훈은 여자나 꼬시면서 살고 김수미는 왜케 많이 나와 무슨 욕쟁이 할망구 컨셉이냐	0
이제 편히 쉬세요 형님	0
이젠 워너원한테 밀리는 느낌이 많지	0
이준 정소민 유명해요 보는데 연예기사 1위네	0
이채연 모생김	0
이해가 안되는게 결혼하는데 여자가 은퇴를해야되지 할거면 같이하던가 꼰대냐 결혼하면 집에서 살림만해라 이거냐 여자를 바보로 만들려고하지	0
이형노래 엄청 좋아했음 ㆍㆍ 인기도최고였고 거의다 자작곡 이라 좋았음	0
이혜원이 진짜 이쁘구나 리원이도 성장기라그렇지 크면 이쁜얼굴임 요새 안정환씨 가족 너무이뻐보임 행복하세요♡	0
이혼안하고 주말부부해도 될텐데	0
이혼을 하더라도 박한별 직업은 연예인이고 먹고살아야하는데 방송에도 나오지말라하는건 너무한일아닌가요 본인들 인생아니라고	0
이홍기도 징역살아야 된다 너무나 많이 사랑한	0
이효리씨 방송에서 맥주 소주 등등암만 가벼운 음주라도 삼가해주세요좀 보기안좋네요 가끔 가볍게마시는거라도방송이니까 안봤으면하네요	0
이휘재 젊었을때랑 똑같네	0
인기가 없는 연예인분들	0
일본사람들 너무 좋아 친절하고국민성도 한국보다 훨씬좋고괜히 선진국이 아님	0
일본인인줄 알고 진짜 따로 찾아볼 정도였네요 연기 매우 인상깊었어요	0
일부러 접근하는 사람들 많다일반인도 많이 당하지	0
임신해서 그런지 살이 찐것 같은데 오히려 보기 좋음	0
임현주는 원래 자기 스타일 인것 같아서 오히려 자연스럽던데	0
자기 일이나 신경쓰세요 연예인 사생활 신경쓸 시간에 그렇게 자기 신경쓸게 없다는게 안쓰럽다	0
자기돈으로 고치겠다는데 뭔상관이요악플 달지마세요 인성 뭐야 악마야 뭐야	0
자살 시도를 했건 멀했건 관심 없다	0
작가님 그래도 최진혁♡장나라 써니♡왕식으로 엮어주세요	0
가세용	0
가요 사랑 이젠 보내줄게요 기억 추억 모두 잊을게요	0
생긴건가 그냥 호감형이지 몸매도 좋은	0
큰거는 어찌하건 부모가 이혼을 했어도 많이 도와주고 나쁜길로 빠지지 않게 남모르게 많이 노력한거다 방송으로 보여지는건 안좋을지 언정 집에서는 엄마 역할 제대로 하고있는거다 앞으로도 마음예쁘게 자라길 ^^	0
잘가요 누나	0
잘어울림 언능 결혼하셔야지	0
잘하는데 인정하는게 왜그리 힘들어하지 직접들어보면 아무소리도 못함 손승연 화이팅	0
잘했어 콘돔홍보대사로 발탁해라	0
잠깐 봤는데 되게 재밌더라 나혼자산다로 돌리기 아쉬울 정도였음	0
장만월은 초대 안함	0
장애인이라는 벽을 가지고 자기목표를 정진하고 열심히 산다는게 쉬운일은 아닌데 부럽기도 하고 받아야 점이네요삼가 고인의 명복을 빕니다	0
장재인은 한국의 빌리 아일리시가 알았더니 고작 이런 치정질로 인터넷 언론에 오르내리나 실망입니다	0
장태준이 죽인거는 아닌거 같은데 시즌2에서 풀어주것지 근데 11월까지 어떻게 기다리지 ㅠㅠ	0
재균아 노래방도우미 불렀냐 않불렀냐	0
재미만 있더만 다들악플이네	0
재밌게 봤어요	0
재밌긴 한데 내용전개가 그래도 김지원 진짜 세젤예임	0
재밌었고 스토리도 지은듯 굳굳	0
저거 나올 때마다 시청률 별로지않나	0
저는 애초에 믿지도 않았어요 걱정마시고 힘내세요 응원합니다 나영석pd님 정유미님 ^^	0
저도 피부과휴터치료 받고있는데 수면치료받고해요 처음에 마취크림바르고 시도하고 통증이 너무심해서 수면치료로 했어요 흉터가깊으면 치료과정통증도 심해서 마취크림으론 왠만해서 못참아요ㅠㅠ	0
저러다정들고 정들다사귀는거아녀 ㅎㅎㅎ	0
저렇게해야 현명한해결이라는게 말이 되는일인가 연예인이 호구네	0
저톡방 그냥 있는데 초대하면 들어가게 되는거잖아 니네 톡방 안해봤냐 자기의도와 다르게 초대가 되서 멤버가 된것 뿐일수도 있잖아	0
저희엄마가 프로 보고 선예님 팬되었음^^	0
적당히좀 해라	0
백종원님 사이다 발언이랑 조보아님 때문에 봅니다 조보아님 보면 덩달아 웃음 짓게되고 좋네요	0
전설은 아직 아닌거 같다 전설까진 과함	0
전현무 조세호 고르라고 나온다	0
전현무랑 잘되길	0
정글법칙 연예인들 고생하며 극한상황에서 살아남는 방법등을 체험하는 재미있고도 신기한 프로그램인데 이렇게 하루아침에 무슨 대역죄인취급하다니 너무 억울할듯 태국의 선처를 바랍니다	0
정말 멋진 배우 김명민 실물이 훨씬 나으시던데	0
정말 보기가 힘들 정도로 짜증나는 프로 재미를 위해 한국 이미지를 이렇게 망쳐야하나	0
정말 이딴 쓰레기같은 예능은 쉬지도 않고 나오는구나	0
정선희씨랑 김영철씨랑 입담프로 하나했으면 좋겠어여 ㅋㅋㅋ진솔하면서 위트있어서 재미있게 봤네요^^	0
정센터 비호감 얼마나더 언플로 연명할지	0
정우성 버금가는 셀카바보 어쩜 저렇게 셀카를 못찍음 그럴거면 얼굴	0
정우성 지금 유엔난민 홍보대사라 그러는건데 옷도 모르는 ㅂㅅ들이 시비걸고 ㅈㄹ이네ㅋㅋㅋㅋㅋ 정우성 앞에서 눈도 못마주칠 찌질이들이	0
정을 주고 싶어도 희한하게 정이 가는 나영석 사단	0
정준 4차원인듯	0
제목뻔해	0
제발 누구 돌아가셨어도 심장마비로 돌아가신 거는 기사로 안올렸음 좋겠다 인터넷하다가 우연히 이런 보면 공황장애 악화된다 짜증나네 이런거에 화를 내는 자신도 짜증나고 답답하다	0
제발 부탁요연예인여려분악플러들 신경쓰지들 말고사세요들	0
제발 안나와주시면해요윌벤져스 너무 보고싶은데 못보고 있어요	0
제발 오지랖 부리지 말자 자기가 하고 싶어서 자기 몸에 하는데 그게 무슨 상관이세요ㅠ 하유 진짜 ㅠㅠㅠㅠ 답답하다 개인 sns에 무슨 사진 하나만 올리면 개떼처럼 달려드니 ㅠㅠ	0
제이슨 친구들도 와서 썸라인이라도 조성하지 재미없으 페인트칠하는거 잼없네ㅡ 눈치없는 방송국놈들	0
제익이형님이 나오다니ㅜㅜ	0
제주도 호텔 문제는 해결하셨는지 군대 가기전에 터져서 앞으로 활동 기대합니다^^	0
조국이 나쁘냐 주진모가 나쁜놈이냐ㅑ	0
조그만 공간 속에 추억만 쌓고 오래감방에있으세요 먼지가되어노래가사처럼	0
조보아 건들지 마라 기자야 아갈머리 찢어갈긴다 ㅡㅡ	0
조선일보기자야 검은머리외국인을 이런데 써먹지마라 드라마 재밌게 보다가 기사보고 화나네 우리에게 검은머리외국인은 외국인인척하며 세금 적게내고 긁어가서 비자금 모으는데 사용되는 주로 금융범죄에 등장하는 용어잖아	0
조선절세미녀 살아요	0
조여정은 올백머리에 밑으로 사알짝 퍼지는 드레스가 제일 어울림	0
조우종 얘도 엄청 깐족대는상이던데 오래는 못갈듯 싶다 ㅎㅎ	0
조은정씨 이뻐요 ㅎㅎ	0
조이얘기는 어케 한마디도 없는건지 우도환한테 모든 책임을 떠넘기는것처럼 보이는 이느낌은 ㅉㅉ	0
존경은 무슨 ㅋㅋㅋㅋ존경을 거기다 왜붙여 이민정도 존경한다하지 똑같은데 뭐가다른데	0
좀웃기다 바다빼고 슈랑 유진 절친이었는데 그리되니 바다랑 노네	0
종국이가 낫구만 얼굴이 다가아니다 사람은	0
종원아 적당히 하고 일해라	0
종현이가 샤이니는 비즈니스 관계라고 했는데 남은 멤버들 너무 오버하는 아냐	0
좋아보이네 부부는헤어져도 천륜은못끊는가보다	0
좋은 말만 해두 사는 세상	0
좋지도 않은 노래가지고 별시비를 다터네	0
죄송한데 너훈아처럼 오혁 짝퉁이신줄	0
죗값 받고 다시 활동하자 홧팅	0
주말드라마를 기다려서 보긴 거의 처음 아쉬운건 2화분량을 하루에 하는 거ㅜㅜㅜ 저녁 약속 있으면 초반은 놓치뮤ㅠㅠㅠ	0
죽은이 앵간이 우려먹어라 상먼의미	0
준영아 형도 초대 해줘라 같이 놀자 임마	0
지겨워 나영석	0
지금 이시간 hot팬들은 팝콘각이겠네그리고 그외 1세대아이돌팬들ㅇㅇ	0
지랄한다ㅋㅋㅋㅋㅋㅋㅋ 대중들이 호구냐	0
지효 남친임 넘보지 마셈	0
진실은 조만간 밝혀지겠지	0
진심 이게 재믺나요 너무 유치해요ㅜㅜ	0
진짜 간지난다	0
진짜 별로였는데 원작 특유의 밝고 사랑스런 분위기가 아닌 한국식 신파극 보고 짜증나던데 ㅋㅋㅋㅋㅋㅋ	0
